row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
32,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.508,0.044,0.151,0.045,0.495,0.189,0.166,0.016,0.008,0.948,0.011,0.01,0.092462312,0.349748744,0.308542714,0.249246231,9,10,0.32,0.194,0.11,0.071,0.149,0.252,10,2.9,8.79,1400,840,a
38,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.399,0.061,0.223,0.073,0.5,0.287,0.079,0.13,0.388,0.426,0.008,0.027,0.103413655,0.31124498,0.40060241,0.184738956,24,6,0.313,0.265,0.1,0.099,0.181,0.28,13,7.9,18.19,1029,3440,a
40,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.418,0.092,0.278,0.091,0.504,0.255,0.15,0.049,0.411,0.515,0.007,0.002,0.205970149,0.343283582,0.292537313,0.158208955,13,12,0.317,0.246,0.125,0.116,0.129,0.308,12,6.18,27.22,3170,2130,b
41,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.511,0.045,0.221,0.086,0.51,0.266,0.111,0.102,0.064,0.794,0.003,0.024,0.114770459,0.245508982,0.300399202,0.339321357,12,6,0.263,0.163,0.099,0.069,0.161,0.222,13,1.4,8.18,2019,3109,a
44,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.439,0.077,0.236,0.075,0.511,0.21,0.208,0.051,0.219,0.723,0.004,0.003,0.215215215,0.338338338,0.332332332,0.114114114,9,14,0.31,0.257,0.129,0.097,0.109,0.332,13,8.84,20.46,1780,1789,b
45,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.466,0.041,0.233,0.114,0.512,0.247,0.134,0.054,0.039,0.736,0.098,0.02,0.109109109,0.349349349,0.329329329,0.212212212,11,9,0.311,0.205,0.127,0.074,0.084,0.332,11,4.6,14.28,5019,3520,b
47,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.528,0.057,0.189,0.068,0.515,0.236,0.105,0.049,0.216,0.671,0.009,0.035,0.105778648,0.25367287,0.270323213,0.370225269,15,7,0.301,0.191,0.104,0.084,0.184,0.265,13,9.14,7.69,1259,1030,b
48,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.512,0.063,0.141,0.046,0.512,0.218,0.157,0.049,0.064,0.842,0.006,0.021,0.064451158,0.304128902,0.382678751,0.248741188,11,9,0.324,0.221,0.096,0.074,0.157,0.255,12,0.72,11.04,1560,2509,b
49,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.406,0.085,0.213,0.052,0.5,0.227,0.192,0.029,0.038,0.928,0.009,0.008,0.216161616,0.351515152,0.319191919,0.113131313,10,12,0.332,0.273,0.137,0.091,,0.424,12,5.58,32.1,5160,2780,b
50,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.457,0.063,0.217,0.077,0.512,0.249,0.167,0.005,0.016,0.938,0.008,0.011,0.126530612,0.38877551,0.3,0.184693878,12,11,0.311,0.167,0.119,0.073,0.172,0.268,9,,30.97,4420,1630,a
53,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.557,0.022,0.157,0.048,0.511,0.195,0.133,0.03,0.007,0.925,0,0.039,0.086223984,0.282457879,0.290386521,0.340931615,9,8,0.305,0.178,0.106,0.069,0.165,0.225,10,,7.27,1480,1360,a
54,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.511,0.036,0.174,0.081,0.492,0.205,0.239,0.011,0,0.978,0.009,0.001,0.072361809,0.376884422,0.364824121,0.185929648,10,12,0.316,0.18,0.101,,0.211,0.37,12,,,3229,1599,b
56,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.527,0.04,0.186,0.053,0.513,0.245,0.111,0.056,0.21,0.664,0.004,0.041,0.101796407,0.25249501,0.270459082,0.375249501,15,8,0.291,0.199,0.104,0.086,0.198,0.236,14,8.3,8.47,1209,1030,a
59,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.524,0.047,0.144,0.071,0.487,0.237,0.131,0.031,0.114,0.827,0.005,0.006,0.085513078,0.308853119,0.289738431,0.315895372,12,8,0.295,0.185,0.097,0.082,0.205,0.223,10,1.1,14.58,1870,1189,a
60,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.491,0.047,0.23,0.114,0.492,0.222,0.206,0.007,0.027,0.939,0.006,0.004,0.088709677,0.490927419,0.280241935,0.140120968,10,10,0.313,0.254,0.147,0.091,0.221,0.284,10,,38.17,4379,2899,a
62,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.431,0.05,0.279,0.126,0.493,0.2,0.178,0.057,0.053,0.845,0.015,0.018,0.148634985,0.282103134,0.311425683,0.257836198,12,9,0.272,0.226,0.102,0.072,0.192,0.257,13,4.1,25.84,2710,2130,a
66,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.474,0.055,0.161,0.082,0.502,0.22,0.16,0.025,0.163,0.779,0.003,0.006,0.111776447,0.263473054,0.359281437,0.265469062,8,8,0.287,0.184,0.137,0.095,0.196,0.216,13,,18.2,6529,1799,a
69,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.428,0.087,0.244,0.054,0.508,0.225,0.152,0.028,0.291,0.67,0.005,0.003,0.177240685,0.35347432,0.263846928,0.205438066,14,12,0.321,0.166,0.12,0.098,,0.324,12,,29.78,3280,2050,b
72,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.387,0.166,0.434,0.203,0.468,0.285,0.099,0.026,0.012,0.229,0.651,0.003,0.124254473,0.428429423,0.313121272,0.134194831,24,6,0.312,0.247,0.087,,0.201,0.278,,,,,,b
74,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.448,0.073,0.148,0.058,0.505,0.23,0.17,0.009,0.013,0.946,0,0.009,0.115461847,0.374497992,0.303212851,0.206827309,11,10,0.306,0.31,0.102,0.072,0.176,0.221,12,0.74,12.74,2709,1649,b
75,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.311,0.087,0.272,0.074,0.528,0.261,0.146,0.067,0.352,0.561,0.003,0.008,0.203592814,0.416167665,0.271457086,0.108782435,14,13,0.346,0.233,0.14,0.15,,0.317,13,,15.21,2909,1939,a
81,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.542,0.045,0.121,0.046,0.501,0.232,0.155,0.054,0.017,0.877,0.001,0.035,0.085945399,0.3619818,0.312436805,0.239635996,10,9,0.269,0.17,0.087,0.057,0.275,0.232,12,,8.94,1959,1790,b
84,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.419,0.085,0.274,0.062,0.53,0.269,0.13,0.022,0.667,0.278,0.003,0.006,0.198609732,0.286991063,0.324726912,0.189672294,14,9,0.385,0.19,0.134,0.133,0.123,0.274,12,8.92,14.66,1859,1210,b
88,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.399,0.063,0.257,0.134,0.508,0.201,0.223,0.115,0.192,0.669,0.009,0.016,0.076612903,0.23891129,0.298387097,0.38608871,12,9,0.221,0.174,0.092,0.098,0.202,0.166,13,6.1,14.6,1109,1550,a
89,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.556,0.035,0.261,0.176,0.492,0.249,0.165,0.119,0.011,0.846,0.015,0.014,0.093503937,0.332677165,0.345472441,0.228346457,16,10,0.252,,0.073,,,0.242,14,,83.07,,930,a
91,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.399,0.071,0.274,0.118,0.459,0.204,0.157,0.027,0.148,0.798,0.011,0.002,0.198388721,0.41591138,0.274924471,0.110775428,9,11,0.356,0.274,0.124,0.085,0.082,0.313,12,8.71,32.16,4599,3559,b
92,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.464,0.048,0.248,0.123,0.491,0.241,0.187,0.093,0.019,0.873,0.021,0.009,0.107429719,0.310240964,0.378514056,0.203815261,11,10,0.278,0.184,0.099,0.054,0.111,0.223,10,,26.01,2990,2940,a
93,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.529,0.025,0.153,0.081,0.49,0.237,0.189,0.016,0.005,0.966,0.005,0.002,0.078217822,0.415841584,0.316831683,0.189108911,12,11,0.314,0.125,0.1,0.052,0.155,0.318,11,,27.02,3189,1579,b
99,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.456,0.051,0.275,0.137,0.507,0.249,0.163,0.023,0.02,0.84,0.072,0.001,0.154002026,0.390070922,0.31408308,0.141843972,11,12,0.32,0.271,0.123,0.084,0.107,0.429,10,4.68,30.64,3839,3789,b
100,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.46,0.045,0.226,0.089,0.49,0.226,0.134,0.087,0.085,0.76,0.014,0.035,0.090019569,0.267123288,0.362035225,0.280821918,15,9,0.297,0.215,0.105,0.085,0.167,0.218,13,2.1,13.1,1489,1300,a
104,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.453,0.058,0.258,0.11,0.492,0.219,0.155,0.029,0.212,0.737,0.003,0,0.21506442,0.359762141,0.302279485,0.122893954,10,9,0.317,0.285,0.135,0.09,,0.296,13,,15.79,,6300,a
107,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.624,0.025,0.258,0.138,0.485,0.204,0.207,0.009,0.003,0.985,0.008,0.006,0.077620968,0.412298387,0.333669355,0.17641129,9,19,0.339,0.112,0.113,,0.139,0.334,12,,,,1369,a
109,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.439,0.055,0.162,0.053,0.481,0.234,0.151,0.006,0.058,0.899,0.007,0.004,0.152917505,0.430583501,0.271629779,0.144869215,11,11,0.364,0.341,0.128,0.092,0.157,0.28,13,3,18.69,1989,1459,a
110,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.371,0.082,0.26,0.042,0.457,0.225,0.156,0.013,0.314,0.657,0.008,0,0.204637097,0.429435484,0.233870968,0.132056452,11,13,0.352,0.207,0.124,0.1,,0.354,10,,19.54,3699,2140,a
115,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.507,0.019,0.27,0.152,0.496,0.257,0.171,0.217,0,0.764,0.012,0.005,0.115230461,0.318637275,0.349699399,0.216432866,12,9,0.236,0.182,0.065,0.066,,0.209,13,,17.22,2530,1260,a
120,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.426,0.04,0.26,0.126,0.402,0.19,0.14,0.501,0.094,0.403,0,0.004,0.255172414,0.367487685,0.249261084,0.128078818,13,9,0.288,,0.095,0.106,,0.287,9,,21.06,4639,2980,b
121,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.382,0.079,0.211,0.059,0.512,0.199,0.213,0.017,0.582,0.39,0,0,0.233935743,0.358433735,0.292168675,0.115461847,8,13,0.308,0.215,0.146,0.141,,0.328,12,8.68,28.38,7410,10940,b
122,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.491,0.053,0.225,0.079,0.49,0.206,0.145,0.076,0.321,0.584,0.007,0.004,0.178680203,0.314720812,0.325888325,0.18071066,9,9,0.34,0.228,0.123,0.088,0.114,0.267,12,2.2,19.97,3640,2080,a
124,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.498,0.037,0.27,0.112,0.487,0.311,0.113,0.174,0.009,0.748,0.063,0.007,0.147263682,0.299502488,0.380099502,0.173134328,16,8,0.346,0.171,0.118,0.072,0.1,0.232,10,,20.72,1959,2839,a
126,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.464,0.058,0.262,0.144,0.504,0.225,0.188,0.123,0.004,0.741,0.128,0.012,0.1,0.286734694,0.343877551,0.269387755,13,9,0.201,0.19,0.061,0.072,0.171,0.196,10,7.9,24.82,1830,1210,a
130,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.593,0.047,0.116,0.066,0.495,0.246,0.135,0.065,0.026,0.873,0.01,0.023,0.078063241,0.355731225,0.314229249,0.251976285,14,9,0.277,0.189,0.084,0.057,0.252,0.198,13,,20.33,2640,1520,b
131,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.485,0.118,0.454,0.22,0.508,0.276,0.19,0.836,0,0.144,0.01,0.019,0.427995972,0.177240685,0.140986908,0.253776435,19,7,0.248,,0.105,0.075,,0.29,11,,,7520,2580,b
132,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.407,0.079,0.189,0.051,0.506,0.192,0.247,0.018,0,0.951,0.016,0.004,0.148554337,0.40777667,0.325024925,0.118644068,9,14,0.35,0.2,0.129,0.051,0.152,0.275,12,,10.81,3030,2140,a
138,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.507,0.046,0.215,0.09,0.513,0.232,0.18,0.027,0.005,0.958,0.012,0,0.138,0.438,0.298,0.126,11,11,0.318,0.235,0.138,0.073,0.164,0.342,13,,15.28,5119,4299,a
139,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.571,0.033,0.111,0.06,0.501,0.188,0.137,0.023,0.013,0.922,0.001,0.028,0.090727817,0.292123629,0.338983051,0.278165503,9,8,0.26,0.151,0.077,0.063,0.203,0.202,12,,10.96,1890,2060,a
140,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.499,0.062,0.186,0.052,0.505,0.211,0.214,0.04,0.008,0.915,0.008,0,0.088733799,0.344965105,0.366899302,0.199401795,11,10,0.302,0.236,0.133,0.076,0.249,0.23,11,,13.44,1899,1430,a
142,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.575,0.04,0.137,0.053,0.502,0.249,0.189,0.011,0,0.97,0,0.005,0.115653041,0.445663011,0.312063809,0.12662014,14,10,0.314,0.108,0.1,0.056,0.224,0.251,12,,19.84,4759,2389,a
143,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.284,0.106,0.217,0.066,0.504,0.255,0.172,0.002,0,0.985,0.007,0.001,0.328063241,0.37944664,0.168972332,0.123517787,11,13,0.321,0.377,0.125,0.106,,0.329,13,,50.12,7289,7340,b
146,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.471,0.043,0.325,0.124,0.502,0.235,0.206,0.336,0.012,0.641,0.013,0.006,0.216566866,0.388223553,0.219560878,0.175648703,9,13,0.323,,0.117,0.109,,0.273,10,,24.66,5319,1309,b
147,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.432,0.078,0.203,0.041,0.523,0.202,0.19,0.015,0.014,0.949,0.003,0.008,0.128514056,0.436746988,0.260040161,0.174698795,9,15,0.34,0.245,0.134,0.058,0.148,0.339,14,3.9,13.47,1509,1679,a
149,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.434,0.062,0.235,0.054,0.517,0.23,0.18,0.027,0.197,0.747,0.021,0,0.146389713,0.411473788,0.339268051,0.102868447,12,12,0.327,0.215,0.116,0.095,,0.319,11,,27.16,3259,2160,b
154,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.413,0.094,0.252,0.11,0.502,0.246,0.175,0.222,0.008,0.71,0.031,0.007,0.171543895,0.310797175,0.381432896,0.136226034,13,11,0.274,0.208,0.086,0.06,0.177,0.162,9,4.08,19.33,2069,1980,b
156,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.34,0.085,0.262,0.065,0.453,0.201,0.157,0.021,0.552,0.41,0.008,0.011,0.32039801,0.394029851,0.208955224,0.076616915,11,10,0.354,0.184,0.131,0.125,0.083,0.336,12,29.8,26.99,3330,3399,a
159,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.52,0.029,0.137,0.06,0.5,0.246,0.166,0.078,0.01,0.892,0.009,0.003,0.091715976,0.311637081,0.396449704,0.200197239,12,10,0.33,0.167,0.086,0.084,0.161,0.256,13,4.2,13.04,1889,1710,a
160,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.486,0.054,0.187,0.067,0.513,0.24,0.168,0.024,0.039,0.918,0.011,0.006,0.10802775,0.311199207,0.364717542,0.2160555,16,14,0.375,0.181,0.095,0.086,0.103,0.249,8,,26.52,5100,1870,b
161,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.517,0.054,0.265,0.131,0.502,0.245,0.09,0.36,0.031,0.58,0.007,0.006,0.107287449,0.220647773,0.314777328,0.357287449,12,5,0.297,0.134,0.083,0.082,0.171,0.229,9,1.05,14.89,3320,2179,b
162,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.503,0.051,0.124,0.045,0.517,0.218,0.16,0.149,0.111,0.649,0.001,0.076,0.087525151,0.240442656,0.23943662,0.432595573,10,8,0.212,0.119,0.082,0.088,0.148,0.238,11,2.2,7.69,920,679,b
163,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.523,0.043,0.174,0.062,0.506,0.284,0.076,0.197,0.194,0.476,0.007,0.074,0.10218254,0.219246032,0.295634921,0.382936508,15,4,0.286,0.167,0.073,0.061,0.179,0.218,12,1.98,8.25,2240,2419,b
165,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.536,0.04,0.103,0.047,0.467,0.214,0.168,0.039,0.034,0.912,0,0.003,0.118301314,0.408493428,0.317492417,0.155712841,9,11,0.297,0.145,0.095,0.069,0.266,0.226,12,,11.71,3680,1730,a
